GameID,PlayerId,Name,TotalPoints
2956,6659,Gus Edwards,0.223373
3011,3548,Blake Martinez,0.320595
2989,6341,Kerryon Johnson,0.983346
3027,3015,Chaz Green,0.303848
3033,7024,Myles Gaskin,0.836808
2919,340,Chase Daniel,1.140792
2889,3501,Jack Conklin,2.436539
2960,6392,Matt Dickerson,0.652595
3001,7695,Joshua Kelley,0.109600
3019,6406,Chase Edmonds,-0.786458
2819,2933,Ben Jones,2.625027
2810,907,John Jenkins,0.641822
3038,2762,Nick Williams,1.060148
2883,3534,Kenny Clark,0.737425
2907,7642,Brandon Jones,0.517609
2798,758,Matt Prater,-0.371120
2877,7809,Saahdiq Charles,0.053055
2806,6441,Cedrick Wilson,-0.135726
3016,2747,Steven Nelson,6.083949
2848,7024,Myles Gaskin,-1.085042
3014,858,Drew Brees,-5.510421
2956,7678,Patrick Queen,2.214887
3000,3698,Matt Skura,0.081194
2814,6256,Taron Johnson,3.718118
2893,7645,Zack Moss,2.036911
2936,6509,John Franklin-Myers,0.913730
3019,558,Markus Golden,3.061689
3021,3434,Cory Littleton,2.240435
2840,7209,Juan Thornhill,0.394170
2902,2933,Ben Jones,2.988409
3000,6924,Patrick Mekari,1.528362
2846,5138,Trey Hendrickson,1.377006
3027,7060,Diontae Johnson,0.088943
2797,6359,Daniel Carlson,2.519414
2797,3734,Erik Harris,0.267202
2851,4469,Jonathan Allen,0.122720
3006,4487,Jamal Agnew,0.738034
2948,7291,Chris Lindstrom,1.646838
3000,3515,Jihad Ward,1.442513
2981,4537,Aaron Jones,6.928484
3011,7009,D'Ernest Johnson,0.209746
3032,6256,Taron Johnson,1.282216
2961,7009,D'Ernest Johnson,NULL
3021,6274,Mike Gesicki,4.804719
2871,4619,Mike Williams,1.214829
2972,6341,Kerryon Johnson,-1.519845
2911,322,Amari Cooper,-2.600587
3005,3398,Tyler Higbee,1.007559
2936,272,Joe Flacco,-9.170138
2945,7542,Isaiah Mack,-0.103686
2849,2998,Ryan Jensen,3.223366
3031,4537,Aaron Jones,2.916985
2911,7192,Donovan Wilson,6.595708
3019,3601,Seth DeValve,0.499381
2839,908,Andrus Peat,2.547022
2877,576,Golden Tate,0.540222
3042,4937,Leonard Fournette,1.319813
2833,2747,Steven Nelson,-1.391180
2817,3280,Chris Boswell,1.106835
2969,7846,Jordyn Brooks,5.557729
2997,958,Jared Cook,1.042620
2963,3233,Damiere Byrd,3.585592
2895,1093,Justin Pugh,2.344018
2829,1829,Will Compton,-1.804419
2850,3280,Chris Boswell,1.120554
2917,4938,Cam Robinson,3.832732
2990,2816,Caraun Reid,1.124199
2999,6256,Taron Johnson,3.566460
2841,2562,Mike Purcell,1.628908
2912,7863,Matt Peart,1.242343
2861,3734,Erik Harris,0.642630
2795,6659,Gus Edwards,1.023352
2939,6924,Patrick Mekari,2.181333
2948,944,Darqueze Dennard,-0.467167
2793,7209,Juan Thornhill,-0.070055
2897,75,Devin McCourty,3.132698
2853,6291,Derrick Nnadi,0.131061
2943,5220,DJ Moore,3.643231
2922,1980,Kyle Wilber,-0.085775
2801,7024,Myles Gaskin,0.467541
3042,2998,Ryan Jensen,2.310935
2904,6341,Kerryon Johnson,0.227004
2915,7645,Zack Moss,0.703293
2820,5152,Dan Arnold,0.847521
2882,6509,John Franklin-Myers,0.029154
2922,7227,Johnathan Abram,-1.798077
2850,4584,Cameron Sutton,-1.125219
3018,6341,Kerryon Johnson,-0.214444
2836,557,Matthew Stafford,8.049267
2958,4634,Isaac Rochell,0.701024
2836,3783,De'Vondre Campbell,1.527764
2964,6442,Antonio Callaway,-0.040449
2939,3698,Matt Skura,2.593647
3010,7728,Cole Kmet,0.411975
2887,4620,Younghoe Koo,0.614379
3017,858,Drew Brees,3.871644
2896,6291,Derrick Nnadi,0.007649
2908,4634,Isaac Rochell,1.334635
2868,3501,Jack Conklin,3.518763
2928,2998,Ryan Jensen,2.158664
3003,6323,Levi Wallace,-1.315610
2976,6359,Daniel Carlson,1.913250
2905,3534,Kenny Clark,0.899101
2997,6373,Dallas Goedert,1.340784
2850,4587,James Conner,1.521245
2837,793,Mike Evans,-2.294696
2847,6524,Justin Reid,1.619027
2976,3734,Erik Harris,1.167508
3017,6706,Chad Beebe,-0.372053
3008,7677,Broderick Washington Jr.,0.162430
2906,2748,Daniel Sorensen,5.041736
2997,894,Zach Ertz,-0.682215
2954,6341,Kerryon Johnson,0.293096
2816,3398,Tyler Higbee,3.734094
2973,857,Xavier Rhodes,0.512765
3010,890,Akiem Hicks,0.638951
2916,7678,Patrick Queen,0.635044
2872,7645,Zack Moss,-0.485254
2934,6406,Chase Edmonds,2.292042
2944,4669,Jake Elliott,1.583355
3047,3783,De'Vondre Campbell,3.305774
2950,4619,Mike Williams,-0.312121
2930,4469,Jonathan Allen,2.165541
2859,7678,Patrick Queen,4.177548
2957,3434,Cory Littleton,-0.550898
2925,908,Andrus Peat,2.090199
2881,1058,Eric Rowe,0.268963
2922,4634,Isaac Rochell,-0.203158
3048,7846,Jordyn Brooks,2.675885
3009,4905,Deatrich Wise Jr,-0.206870
2934,6409,Dennis Gardeck,0.943222
2890,6356,Equanimeous St. Brown,-0.023564
3009,4484,Adam Shaheen,0.948215
2807,4584,Cameron Sutton,0.515301
2883,6356,Equanimeous St. Brown,-0.621551
2940,4152,C.J. Ham,0.049516
3004,6977,Khari Willis,4.422562
2941,558,Markus Golden,2.119888
2807,4587,James Conner,-1.250952
2810,7728,Cole Kmet,0.404470
2954,7578,Ross Blacklock,-0.037729
2934,558,Markus Golden,2.281007
2824,6305,Arden Key,2.033584
3045,7141,Cole Holcomb,5.135534
2931,6723,Daniel Ekuale,0.552704
3004,7578,Ross Blacklock,-0.308108
2945,4905,Deatrich Wise Jr,0.663534
2900,5220,DJ Moore,2.866193
2916,857,Xavier Rhodes,5.386502
2830,7692,Damon Arnette,-1.133155
2794,4620,Younghoe Koo,1.589751
2989,6355,JK Scott,0.573362
3041,4202,Ezekiel Elliott,-1.654738
2882,272,Joe Flacco,2.931144
2845,3883,Austin Hooper,1.475096
3026,4788,Ricky Seals-Jones,-0.024604
2941,6406,Chase Edmonds,1.808609
3045,7559,Brett Toth,2.581750
3033,7645,Zack Moss,1.334320
3014,6291,Derrick Nnadi,0.516202
2817,2879,Tyson Alualu,2.928297
2921,3680,Sterling Shepard,2.427964
2880,104,Malcolm Butler,-3.778739
2886,4405,Wayne Gallman,1.432106
2864,6488,Chukwuma Okorafor,3.032997
2957,672,Jake Matthews,2.650885
2864,36,Ben Roethlisberger,10.111829
2991,547,Alex Okafor,1.525277
3005,4866,Cooper Kupp,0.874264
3039,104,Malcolm Butler,1.759252
3045,6420,Daron Payne,0.687646
2974,4305,Jakeem Grant,-1.625268
2971,4805,Alex Anzalone,2.234958
2838,4430,Xavier Woods,1.994586
3023,3680,Sterling Shepard,2.658754
2967,2290,Cameron Brate,-0.303618
2977,29,Stephon Tuitt,2.663175
2977,4466,Chase Roullier,1.433897
2897,7624,Justin Herron,0.586946
2923,7063,Nik Needham,1.872857
2813,5041,Rigoberto Sanchez,1.172243
3012,4262,Jared Norris,-0.467960
2988,4591,Deante Burton,-1.054020
2836,7313,Lamont Gaillard,3.015373
2927,6802,Amani Hooker,-1.036351
3038,7949,Blake Lynch,2.034602
2841,836,Bradley McDougald,-0.928560
2881,343,Sylvester Williams,1.547201
2872,504,Mike Remmers,2.805363
2909,6388,Tre'Quan Smith,-0.045331
2928,4516,Chris Godwin,2.502211
3042,5223,Calvin Ridley,-4.727390
2877,4466,Chase Roullier,1.588780
2997,1047,Vinny Curry,0.974696
2933,7081,Benny Snell,-0.226934
2949,4716,Cethan Carter,0.078237
2892,1072,Craig Robertson,-0.317296
3034,6427,Jermaine Carter,-2.186558
2963,7624,Justin Herron,1.219861
2854,3923,Vernon Butler,2.575074
2825,7638,Raekwon Davis,0.778199
2871,4805,Alex Anzalone,-0.250634
2879,7056,Derwin Gray,NULL
2809,4341,Alex Erickson,-0.158221
2827,7792,Terrell Burgess,-0.784900
2838,3855,Jarran Reed,3.237540
2909,354,Mario Edwards Jr,0.444690
2971,1190,Allen Bailey,-0.580454
2827,1340,Jordan Poyer,4.497589
3031,6352,Josh Jackson,-0.102594
2926,2733,David Andrews,3.237973
2820,4466,Chase Roullier,3.052680
2889,5216,Billy Price,1.682386
3010,6338,Josh Woods,-0.159525
3024,4048,Brennan Scarlett,0.516244
2997,6895,Marcus Epps,0.443278
2796,3587,Alex Lewis,2.273416
2983,343,Sylvester Williams,-0.057886
2818,61,Tom Brady,9.763669
2892,8131,Marquez Callaway,3.105417
2943,3644,Reggie Ragland,1.702931
2914,1190,Allen Bailey,1.214222
2916,2976,Nick Boyle,0.420835
2841,7706,McTelvin Agim,0.064107
2858,7881,Matt Hennessy,-0.397978
2931,6352,Josh Jackson,0.400418
3042,7270,Anthony Nelson,1.366267
2946,711,Mark Glowinski,2.410835
3019,6627,Ross Dwelley,-0.050610
2843,4248,DeForest Buckner,4.124952
2802,1047,Vinny Curry,1.708578
2816,7799,John Hightower,-0.170672
3011,961,Colt McCoy,9.938300
2855,7806,K'Von Wallace,-0.437430
3019,7231,Mitch Wishnowsky,0.357253
2891,579,Bryan Bulaga,1.054203
3040,1265,John Simon,0.837478
2982,7195,Joejuan Williams,-0.114802
2991,7638,Raekwon Davis,-0.152675
2858,6470,Foyesade Oluokun,4.198412
2890,4173,Eric Murray,-2.494119
2876,7299,Kendall Sheffield,-7.359495
2920,2901,MyCole Pruitt,0.061365
3044,4616,Austin Ekeler,-0.427938
3010,6370,Brian O'Neill,2.350244
2936,4755,Matt Haack,0.376258
2861,5048,Patrick Mahomes,7.624817
2845,7817,Tyler Biadasz,1.762577
3039,6402,Jacob Martin,0.602257
2794,5059,Shaquill Griffin,0.297797
2999,7081,Benny Snell,0.644758
2833,7081,Benny Snell,0.370317
2880,6402,Jacob Martin,5.955278
2873,354,Mario Edwards Jr,1.017883
2953,7263,Matt Gay,-0.735632
2842,786,Teddy Bridgewater,7.315581
2896,7681,Clyde Edwards-Helaire,1.113707
2949,311,Randy Bullock,-3.171333
2899,7842,Samuel Sloman,-0.800657
2892,686,Russell Okung,1.079617
2805,43,Kelvin Beachum,2.221790
3035,6328,Anthony Miller,0.266823
3029,4658,Jordan Simmons,0.516218
2942,912,Dennis Kelly,2.016744
2876,3752,Keanu Neal,5.589562
2804,5151,Marcus Williams,5.795486
3018,4490,Jarrad Davis,-0.166443
2804,7355,Erik McCoy,1.898423
2821,537,Calais Campbell,3.673537
3022,2786,Henry Anderson,0.225784
2913,4581,Daniel Brunskill,2.231190
2985,3577,Joe Thuney,1.420400
2857,546,Kevin Minter,0.082053
2946,4449,Zach Pascal,2.199331
2921,4422,Evan Engram,-0.027967
2840,1173,Eric Fisher,1.367562
2815,4715,Josh Malone,-1.436941
2942,6394,Harold Landry,3.268044
2910,4658,Jordan Simmons,1.755939
2881,7700,Jerry Jeudy,0.522663
2858,7432,Joey Slye,1.837527
3002,6864,Randy Ramsey,0.118856
3031,3009,Za'Darius Smith,4.427769
2948,201,James Carpenter,1.691651
3028,7900,Bravvion Roy,-0.197486
2956,3245,Jordan Richards,0.033389
3021,4245,Maliek Collins,0.177719
2868,2575,Terrance Mitchell,2.847518
3023,5215,Lamar Jackson,13.967362
2932,4381,Cameron Johnston,1.640572
2886,2777,TY McGill,0.294533
2982,6296,Uchenna Nwosu,1.286692
2864,6251,J.C. Hassenauer,NULL
2947,7064,Justin Layne,2.244202
3001,6296,Uchenna Nwosu,3.428127
2831,535,Graham Gano,3.047123
3030,8266,Rico Dowdle,NULL
2983,7700,Jerry Jeudy,0.277828
2893,5224,Josh Allen,1.826768
2819,2407,Chris Conley,1.608361
2952,4949,Zay Jones,0.686736
3032,6428,Andre Smith,-0.009324
2818,2652,Shaquil Barrett,0.585642
3036,6928,Ben Powers,2.121192
2798,69,Jamie Collins,0.520961
2796,4947,Dion Dawkins,1.503794
2815,171,Jaquiski Tartt,0.286592
2805,4922,George Kittle,1.192229
2988,3677,Darian Thompson,9.133407
3037,6487,Mason Rudolph,10.581591
3017,8123,Malcolm Roach,1.240136
2885,948,Dre Kirkpatrick,3.246948
2994,4254,Ryan Kelly,1.003946
2846,2650,Bennie Fowler,-0.046098
2942,344,Jimmy Smith,1.269607
2994,7689,Bryan Edwards,-0.674629
2839,2650,Bennie Fowler,-0.354834
2866,2611,Troy Hill,2.961244
2814,2952,Quinton Spain,1.695733
2855,4922,George Kittle,6.861655
2904,7732,D'Andre Swift,-0.382549
2816,2611,Troy Hill,4.973415
2948,3752,Keanu Neal,0.258128
3038,4490,Jarrad Davis,0.355690
2916,4449,Zach Pascal,3.494173
3028,7432,Joey Slye,-0.137772
2908,2407,Chris Conley,1.162387
2954,914,Marvin Jones,-4.383077
2976,7959,Lamar Jackson,-1.885470
2912,6362,Devante Downs,1.473515
3030,639,Tyrone Crawford,1.338658
2897,7157,Byron Cowart,-0.263642
2929,380,Corey Liuget,0.807798
2852,4847,Samson Ebukam,0.866959
3010,1073,Tashaun Gipson,1.290194
2875,3077,Oday Aboushi,0.908923
2859,4054,D.J. Reader,0.443203
2961,1280,Andrew Sendejo,-0.427872
2869,903,Kevin Zeitler,1.228798
2956,4583,JuJu Smith-Schuster,-3.615629
2851,5215,Lamar Jackson,3.487054
2899,6787,Sam Mustipher,0.210351
2891,503,Trai Turner,0.449322
2874,3445,Mike Thomas,-1.199541
2813,6964,Ben Banogu,1.123793
2939,1082,Tramon Williams,-0.623679
3001,839,Linval Joseph,0.300542
2795,7655,Jordan Elliott,-0.020403
2942,6796,Nate Davis,1.035226
3003,6953,Dawson Knox,2.295508
2949,6430,Cam Sims,0.398696
2842,948,Dre Kirkpatrick,-3.290068
3018,914,Marvin Jones,-0.413112
2817,6285,DaeSean Hamilton,-1.172175
2928,7432,Joey Slye,1.605671
2921,4424,Dalvin Tomlinson,1.806913
2878,980,Jamon Brown,1.873662
2989,3547,Dean Lowry,1.009866
3007,7891,Ke'Shawn Vaughn,1.442223
2795,6453,Orlando Brown Jr,0.684054
2876,4756,Charles Harris,1.485779
2890,3754,Tyrell Adams,1.663730
3001,7689,Bryan Edwards,-0.443715
2968,365,Khalil Mack,0.219089
2832,6968,Michael Jordan,1.781029
3048,3656,Alex Collins,1.870264
2856,6247,Russell Gage,-0.771705
3004,1184,Justin Houston,1.704442
2872,6498,Charvarius Ward,3.863942
2948,6249,Jaeden Graham,-0.024856
2871,231,Demario Davis,4.115558
2952,3941,Chris Jones,3.239750
2913,6868,Darnell Savage,-1.757002
2802,3909,Carson Wentz,-14.548833
2885,1035,Greg Zuerlein,-0.686927
2976,7236,Maxx Crosby,1.911358
3036,3507,LeShaun Sims,3.276868
3024,2754,Zach Fulton,2.691204
2963,216,Nick Folk,1.856858
2904,1184,Justin Houston,1.011021
2831,7751,JaMycal Hasty,-0.235752
2813,367,T.J. Carrie,3.597177
2993,63,Rob Gronkowski,-0.034997
2848,3575,Elandon Roberts,0.424798
2860,501,Andrew Norwell,1.778201
2808,6481,Phillip Lindsay,-0.078203
2840,348,Justin Tucker,1.529091
2932,7017,T.J. Edwards,-0.008527
2908,6298,Kyzir White,1.666470
2811,7183,Tony Pollard,-0.392343
2932,7804,Shaun Bradley,0.321136
2956,8085,Trystan Colon-Castillo,1.315116
3007,63,Rob Gronkowski,1.160517
2955,7451,Brandon Knight,1.147043
2883,6417,Alex Cappa,0.780861
3000,2688,Willie Snead IV,0.423106
2874,6549,Zaire Franklin,-0.558021
2965,4930,Tim Patrick,0.231927
3025,365,Khalil Mack,2.334737
3034,7887,Tommy Stevens,0.651140
2856,6851,Elgton Jenkins,0.199748
2914,1837,Blidi Wreh-Wilson,-1.881799
2940,618,Riley Reiff,1.365431
2943,7334,Dennis Daley,2.416032
3001,116,Derek Carrier,-0.087234
3041,648,Sean Lee,0.229607
3046,5211,Kolton Miller,4.074483
2816,3909,Carson Wentz,-1.494320
2910,7217,Dre Greenlaw,3.175653
2869,6449,Connor Williams,2.076407
2843,3475,Cody Whitehair,0.095597
2959,6383,Auden Tate,-0.450730
2984,180,Arik Armstead,0.870760
2833,2720,Alejandro Villanueva,3.297766
3009,4913,Matt Breida,1.024918
2919,6900,Alexander Mattison,3.673947
2997,1169,Thomas Morstead,1.267044
2807,2288,Dion Lewis,0.532236
2929,4662,Pharaoh Brown,1.235459
2803,7453,Jalen Guyton,0.001419
2826,416,Alex Mack,2.678865
3037,2720,Alejandro Villanueva,1.124723
2852,2288,Dion Lewis,1.516491
2994,6232,Quenton Nelson,2.125416
2813,4594,Ifeadi Odenigbo,0.180659
2901,2871,Jon Feliciano,1.990945
2934,6317,Corey Bojorquez,-0.673092
2982,6266,Sony Michel,-0.702591
2915,6400,Rasheem Green,1.203741
3028,1235,Zach Kerr,3.038207
3008,2688,Willie Snead IV,-0.722636
3011,2288,Dion Lewis,0.479168
2967,7685,L'Jarius Sneed,-3.451121
2914,6768,Alexander Johnson,0.352069
3020,2622,DeShawn Williams,1.193384
2997,565,Richard Rodgers,0.031479
2881,282,Melvin Gordon,-3.108164
2918,2837,Damien Wilson,0.195818
2811,7451,Brandon Knight,3.411374
2987,5213,Roquan Smith,5.805259
2800,6851,Elgton Jenkins,4.106398
2960,4545,Jeremy McNichols,-2.573458
2997,7804,Shaun Bradley,-0.024032
2964,7687,Lynn Bowden Jr.,-0.101200
2960,7585,Danny Pinter,2.003058
2993,1854,Todd Davis,1.684335
2921,7870,Carter Coughlin,-0.107940
2966,7217,Dre Greenlaw,2.268916
3041,8255,Niko Lalos,-0.128865
2937,650,Tyler Lockett,2.425799
2811,6449,Connor Williams,1.212403
2890,6885,Lonnie Johnson Jr.,-0.196056
3021,7687,Lynn Bowden Jr.,1.569503
2863,7319,Kyler Murray,6.706094
3022,767,Adrian Clayborn,0.359582
2949,2637,Ronald Darby,5.702174
2856,6249,Jaeden Graham,-0.183300
3019,1084,Andy Lee,0.838975
3012,7851,Alton Robinson,3.692997
3035,8019,Krys Barnes,2.795494
2847,6885,Lonnie Johnson Jr.,0.249569
2824,1101,Johnathan Hankins,0.357457
2938,231,Demario Davis,4.904864
2953,7385,David Long Jr,0.188718
2803,4628,Sam Tevi,0.297116
2818,7268,Scotty Miller,-2.020362
3023,7870,Carter Coughlin,0.723142
2912,2186,William Gholston,1.505658
2834,6549,Zaire Franklin,0.186088
3024,950,Kevin Huber,0.033330
3005,3841,George Fant,2.005308
2968,582,Mason Crosby,0.239929
2869,7819,Bradlee Anae,0.374987
2793,6883,Charles Omenihu,-0.636336
2889,933,Carlos Dunlap,0.403375
2884,180,Arik Armstead,0.256415
2952,116,Derek Carrier,1.255670
3010,3475,Cody Whitehair,2.087529
2943,3792,Romeo Okwara,1.564534
2940,365,Khalil Mack,7.655598
2823,6398,Tre Flowers,0.334216
3035,365,Khalil Mack,1.808357
2956,7068,Henry Mondeaux,0.717289
2918,2654,Matt Paradis,0.572405
2797,2554,Mike Davis,-0.045203
2969,7851,Alton Robinson,0.522344
2931,2856,A.J. Cann,1.774472
3003,2871,Jon Feliciano,0.589051
2797,533,Tre Boston,3.058928
2826,2071,Demetrius Harris,0.118663
3007,2186,William Gholston,-0.007767
2928,1235,Zach Kerr,0.711360
2827,6317,Corey Bojorquez,1.962529
2823,5013,Jermaine Eluemunor,1.883169
2868,7034,Mack Wilson,-0.973714
2897,6230,Isaiah Wynn,4.950533
3032,5013,Jermaine Eluemunor,0.285083
2898,97,Steve McLendon,2.535048
2850,1167,Kenny Vaccaro,0.076367
3021,297,Derek Carr,5.870515
2844,3507,LeShaun Sims,-3.048440
2875,4492,Kenny Golladay,2.436410
3007,6417,Alex Cappa,2.358962
2986,2622,DeShawn Williams,0.102420
2887,416,Alex Mack,1.007491
2967,63,Rob Gronkowski,4.053615
2818,2654,Matt Paradis,0.974525
2929,3724,Vernon Hargreaves III,4.572835
2968,6851,Elgton Jenkins,3.798355
2796,518,AJ Klein,1.244648
3044,4143,Demarcus Robinson,2.355074
3046,4930,Tim Patrick,1.686180
2977,7085,Matthew Wright,0.981918
3026,3941,Chris Jones,2.705376
2814,6983,Devin Singletary,2.753393
3001,333,Rodney Hudson,2.416986
2886,967,DeSean Jackson,0.234746
2905,618,Riley Reiff,2.533106
2965,5147,Cameron Tom,-0.025516
2946,467,Marcedes Lewis,0.336773
3048,650,Tyler Lockett,4.256480
2842,548,Patrick Peterson,1.740738
3012,650,Tyler Lockett,-0.156320
2881,7634,Malcolm Perry,-0.819270
2804,1169,Thomas Morstead,1.624645
2961,414,Joel Bitonio,3.209495
2937,3356,Malcolm Brown,3.731518
2841,2622,DeShawn Williams,0.322358
2819,4545,Jeremy McNichols,-0.964371
3032,216,Nick Folk,0.334012
2844,6968,Michael Jordan,2.078586
2830,216,Nick Folk,0.697288
3040,867,Jason McCourty,3.858498
2899,365,Khalil Mack,5.805403
3036,6985,Trayveon Williams,1.793638
2963,2188,Akeem Spence,3.953241
2823,216,Nick Folk,-1.005165
3015,648,Sean Lee,0.179514
2932,7870,Carter Coughlin,-0.185496
3020,5128,Elijah Wilkinson,2.441325
2912,6283,Isaac Yiadom,4.071103
2795,414,Joel Bitonio,1.500274
2950,2622,DeShawn Williams,0.680966
2960,6232,Quenton Nelson,0.025785
2839,467,Marcedes Lewis,1.366202
2837,6768,Alexander Johnson,2.758155
2793,6500,Byron Pringle,-0.023730
2920,5096,Jonnu Smith,1.252784
2810,3475,Cody Whitehair,1.066667
2915,3656,Alex Collins,-0.994332
2986,6481,Phillip Lindsay,-3.312876
2797,5211,Kolton Miller,3.340126
2997,231,Demario Davis,1.227174
2951,648,Sean Lee,-0.888587
3014,2035,Anthony Sherman,-0.033268
2796,3773,Brian Poole,0.195644
3004,4662,Pharaoh Brown,1.072646
2996,416,Alex Mack,1.820069
3046,6768,Alexander Johnson,-0.147399
2837,4930,Tim Patrick,1.692084
3041,2288,Dion Lewis,0.317763
2878,348,Justin Tucker,3.421465
3032,3860,Quinton Jefferson,1.467016
2810,6283,Isaac Yiadom,-0.836751
2853,7148,Jake Bailey,1.462353
2941,2434,Jason Myers,0.908919
2963,4865,Evan Baylis,-0.058314
2950,3129,Damion Square,0.272024
2982,3000,Lawrence Guy,1.674555
2972,6337,Ryan Nall,0.046559
2886,7112,Julian Love,2.159223
3033,6276,Durham Smythe,0.670664
3034,2659,Michael Schofield III,2.016267
2831,3963,Riley Dixon,0.987840
2806,6446,Dalton Schultz,-0.866496
2856,6469,Isaiah Oliver,1.698222
2857,253,Buster Skrine,3.730483
2894,896,Dustin Hopkins,-1.260616
2829,7716,D.J. Wonnum,0.348870
2824,923,PJ Williams,1.806625
2930,7171,Jack Fox,1.166158
3027,853,Avery Williamson,2.074898
2968,5210,Jaire Alexander,5.279027
2975,6644,Chris Jones,0.556991
3028,7146,Jimmy Moreland,0.170679
2923,719,Kyle Van Noy,1.083423
3020,7514,Tyron Johnson,-0.360367
2967,755,Frank Clark,1.463323
2809,3527,William Jackson,11.241067
2990,794,DaQuan Jones,1.478318
2977,853,Avery Williamson,1.239331
3021,1089,Ereck Flowers,2.163038
2925,796,Jameis Winston,1.186293
2917,4974,Roderick Johnson,0.022775
2853,755,Frank Clark,0.855516
2860,4974,Roderick Johnson,NULL
3043,7582,Jonathan Taylor,9.495998
2815,62,Jimmy Garoppolo,10.621444
2811,2768,Ricardo Allen,2.082439
2882,7614,Ashtyn Davis,0.491676
3015,6369,Fred Warner,0.845252
2938,1164,Cameron Jordan,-0.054295
2845,7816,CeeDee Lamb,-1.072374
2939,3000,Lawrence Guy,0.420002
2930,6805,Austin Bryant,1.195880
2836,7739,Julian Okwara,-0.240329
2858,4740,Corn Elder,-2.461737
2950,7948,Essang Bassey,-0.040545
2824,1164,Cameron Jordan,0.208645
2852,3963,Riley Dixon,0.572059
2949,2700,Xavier Williams,-0.082407
3024,4840,Deshaun Watson,6.043941
2988,8243,Sean McKeon,0.148359
2995,7848,Damien Lewis,0.745271
2905,6869,Darrius Shepherd,-0.315145
2870,5101,Ethan Pocic,1.959879
2810,360,Danny Trevathan,0.520532
2921,2091,Jabaal Sheard,0.374442
2953,787,Ryan Succop,1.172301
2822,1900,Virgil Green,-0.030106
2839,1162,Josh Hill,0.008894
2944,6378,Josh Sweat,3.630138
2903,7239,Clelin Ferrell,0.117388
3015,2568,Blake Bell,0.793360
2854,7237,Keelan Doss,-0.252176
2921,7146,Jimmy Moreland,0.408674
3045,1791,Dontrelle Inman,0.029291
2848,7078,Andrew Van Ginkel,-0.331065
2911,3427,Javon Hargrave,3.080735
2861,596,Jason Witten,0.058781
2902,7607,Chris Jackson,-3.742718
2833,1430,Darren Fells,-0.595375
2830,330,Gabe Jackson,1.024755
2834,853,Avery Williamson,1.400668
2866,7807,Antonio Gibson,0.351513
2992,7773,Rashard Lawrence,0.379976
2815,6369,Fred Warner,4.985395
2800,1287,Shamar Stephen,0.561509
2924,6446,Dalton Schultz,-0.803976
2926,7914,Kristian Wilkerson,-0.069568
2793,3938,Tyreek Hill,2.668904
2802,7003,J.J. Arcega-Whiteside,-0.979848
2838,7848,Damien Lewis,0.177728
2928,119,LeSean McCoy,NULL
2902,789,Brett Kern,0.020919
2907,7373,David Edwards,2.204985
2895,6405,Christian Kirk,-1.615866
2998,896,Dustin Hopkins,-0.039205
2828,7146,Jimmy Moreland,-3.379620
2948,7348,Carl Granderson,-0.011633
2878,6937,Miles Sanders,0.357178
2838,8243,Sean McKeon,NULL
2941,3495,Brandon Shell,2.243660
2994,7246,Foster Moreau,0.955230
2820,6312,Troy Apke,-1.526194
2927,3504,Derrick Henry,5.418612
2814,6946,Darryl Johnson,0.321803
2861,8282,Kendal Vickers,1.267227
2895,7848,Damien Lewis,1.024238
2826,7882,Marlon Davidson,-0.397296
2793,6537,A.J. Moore,1.779433
2920,3504,Derrick Henry,-0.336232
2937,3393,Jared Goff,11.529717
2850,2727,Jordan Berry,0.859623
3011,7112,Julian Love,-0.395202
2897,62,Jimmy Garoppolo,5.476675
2848,3495,Brandon Shell,0.894088
2947,8114,Ben Ellefson,1.743235
3035,360,Danny Trevathan,-3.676399
3028,7814,Kamren Curl,7.848938
3012,896,Dustin Hopkins,-0.445741
2996,6301,Justin Jackson,0.080265
2955,896,Dustin Hopkins,1.231328
2919,3904,Rashod Hill,0.053364
2893,7614,Ashtyn Davis,0.535901
3004,6537,A.J. Moore,1.660341
2909,998,Robert Quinn,0.634524
2991,121,Sammy Watkins,0.878857
2847,7716,D.J. Wonnum,1.568328
2872,7182,Nick Keizer,-0.174133
2945,4840,Deshaun Watson,12.773399
2801,3570,Ted Karras,2.098549
2988,2636,Margus Hunt,1.126660
2796,1028,Andre Roberts,NULL
2822,7182,Nick Keizer,0.068170
2882,4867,Harvey Langi,6.090872
2842,7773,Rashard Lawrence,0.151307
3001,7246,Foster Moreau,0.695057
2823,153,Carlos Hyde,0.312888
3013,6376,Jordan Mailata,2.392226
3018,7739,Julian Okwara,0.733039
2965,762,Sam Martin,0.553332
2987,4842,Zach Cunningham,2.168615
2991,4738,Harrison Butker,1.746287
3006,3368,Joe Dahl,1.755442
2826,260,Pat O'Donnell,1.718699
2831,226,Leonard Williams,1.447385
2924,26,Bud Dupree,0.011313
2970,7816,CeeDee Lamb,-4.085253
2878,4399,Derek Barnett,-0.172124
2808,762,Sam Martin,1.347051
2954,6537,A.J. Moore,0.045736
3029,2434,Jason Myers,2.305110
3047,7780,Chris Streveler,-2.680868
3024,2700,Xavier Williams,-0.876442
3036,7675,Ben Bredeson,0.318191
2940,6337,Ryan Nall,2.053050
3032,6946,Darryl Johnson,0.233477
2932,2091,Jabaal Sheard,-0.139945
2880,4842,Zach Cunningham,-2.396543
2956,955,Robert Griffin III,-4.974395
2995,5101,Ethan Pocic,-0.385409
